drug_name,num_prescriber,total_cost
HARVONI,1,382113.15
ABILIFY,4,269180.02
LANTUS SOLOSTAR,7,264096.07
TECFIDERA,1,263130.96
LANTUS,8,225960.37
CRESTOR,13,182882.01
NEXIUM,9,155143.12
TRADJENTA,3,152303.04
LATUDA,3,152003.02
ADVAIR DISKUS,11,137647.79
NOVOLOG FLEXPEN,4,134351.18
JANUVIA,7,123798.47
VICTOZA 3-PAK,2,122709.65
OXYCONTIN,3,118613.84
COPAXONE,1,115936.42
STRIBILD,1,111594.76
LEVEMIR FLEXTOUCH,5,109866.01
SPIRIVA,9,106031.11
INVEGA SUSTENNA,2,101752.10
LYRICA,7,101298.45
HUMALOG KWIKPEN U-100,3,99711.75
ARIPIPRAZOLE,4,89780.56
TRUVADA,1,83236.22
RESTASIS,3,80235.87
LIDOCAINE,2,75633.47
LEVOTHYROXINE SODIUM,18,75322.98
DIVALPROEX SODIUM ER,5,74121.72
HYDROCODONE-ACETAMINOPHEN,37,72720.88
DULOXETINE HCL,14,72525.24
ATRIPLA,1,70517.19
LUMIGAN,3,69500.81
HUMALOG,3,68962.30
VESICARE,6,64493.38
SEROQUEL XR,4,63758.38
INVOKANA,4,59299.89
RENVELA,1,58781.79
CHLORPROMAZINE HCL,2,57731.50
NOVOLOG,2,53695.74
SENSIPAR,1,53160.28
TRAVATAN Z,5,53049.13
ZETIA,4,48665.83
SYMBICORT,8,47065.11
VALGANCICLOVIR HCL,1,46708.89
KETOPROFEN,1,45838.97
PREZISTA,1,43674.28
OXYCODONE-ACETAMINOPHEN,13,43185.53
COMPLERA,1,43121.95
REYATAZ,1,42961.13
PROAIR HFA,14,41924.95
NEVANAC,1,41327.04
GABAPENTIN,22,40949.03
ULORIC,3,39760.15
GAMUNEX-C,1,39561.45
ATORVASTATIN CALCIUM,22,38396.75
METOPROLOL SUCCINATE,15,37311.26
NOVOLOG MIX 70-30 FLEXPEN,2,36779.04
WELLBUTRIN XL,1,36671.74
COMBIGAN,4,36658.66
CREON,3,35987.18
LINZESS,2,35924.24
OMEPRAZOLE,18,35891.79
HUMIRA PEN,1,35297.62
XARELTO,4,32770.33
FINASTERIDE,6,32525.70
PREDNISOLONE ACETATE,5,32071.57
NAMENDA XR,3,31187.41
CLOBETASOL PROPIONATE,4,30785.97
ONGLYZA,3,30002.15
POTASSIUM CHLORIDE,13,29890.30
EPZICOM,1,29175.07
MODAFINIL,2,28428.10
ZYPREXA,1,27758.25
TAMSULOSIN HCL,12,26763.85
PREMARIN,4,26755.08
OPANA ER,1,26674.16
AMITIZA,3,25698.62
PRAVASTATIN SODIUM,14,25657.48
JANUMET XR,1,25099.03
INVEGA,1,23988.31
PRISTIQ ER,2,23350.13
OXYCODONE HCL,11,22775.66
FENOFIBRATE,12,22640.38
PREZCOBIX,1,22363.64
LEVEMIR,2,21770.63
NAMENDA,3,21729.99
CELECOXIB,7,21257.81
ISENTRESS,1,21124.48
JANUMET,1,20587.04
LIDODERM,1,20096.81
BYSTOLIC,3,19848.26
MORPHINE SULFATE ER,3,19583.58
QUETIAPINE FUMARATE,11,19497.74
JENTADUETO,1,18752.28
BENICAR,3,18703.94
HUMULIN 70-30,4,18668.41
LOTEMAX,1,18537.93
NOVOLIN N,2,18518.42
ASACOL HD,2,18234.46
FLUOROURACIL,2,18077.42
SYNTHROID,10,18004.75
DUREZOL,2,17721.33
LISINOPRIL,23,17682.91
VOLTAREN,3,17223.51
WELCHOL,2,17222.88
FENTANYL,4,17211.92
AMLODIPINE BESYLATE,23,17194.44
SIMVASTATIN,18,16828.26
BD ULTRA-FINE PEN NEEDLE,7,16685.26
ESOMEPRAZOLE MAGNESIUM,4,16678.05
LOSARTAN POTASSIUM,17,16484.89
PANTOPRAZOLE SODIUM,14,16287.22
GATIFLOXACIN,1,16268.62
PRADAXA,3,15518.98
METFORMIN HCL ER,9,15362.49
ALPRAZOLAM,15,15352.70
VALSARTAN,9,15015.79
VYVANSE,2,14688.30
PATANOL,3,14666.73
KALETRA,1,14208.14
CARBAMAZEPINE,6,14139.83
NOVOLIN 70-30,2,13616.58
FLUOROMETHOLONE,1,13495.30
EXELON,2,13476.83
NORVIR,1,13407.37
TIZANIDINE HCL,7,13257.57
XANAX,1,13058.10
VENLAFAXINE HCL ER,9,12987.93
METFORMIN HCL,16,12685.63
AZOPT,2,12341.35
FETZIMA,1,12320.70
ZIPRASIDONE HCL,4,12318.93
LATANOPROST,7,12270.03
CLOZAPINE,3,12150.52
RISPERIDONE,9,12093.89
FANAPT,1,11967.55
CLONIDINE,3,11574.99
VIMPAT,1,11495.13
FLUTICASONE PROPIONATE,12,11439.71
TOLTERODINE TARTRATE ER,2,11371.77
DEXILANT,2,11353.57
VIREAD,1,11179.50
LEVETIRACETAM,6,11158.94
OMEGA-3 ACID ETHYL ESTERS,4,10962.15
BUPROPION XL,8,10910.76
TRAZODONE HCL,18,10716.92
OLANZAPINE,7,10634.25
MYRBETRIQ,2,10594.26
PATADAY,2,10347.59
STRATTERA,1,10313.46
MONTELUKAST SODIUM,11,10207.66
BRIMONIDINE TARTRATE,5,10126.51
TAMIFLU,1,9946.68
PREVACID,1,9867.50
SYMLINPEN 120,1,9849.66
SUMATRIPTAN SUCCINATE,6,9758.93
DONEPEZIL HCL,15,9675.22
HUMULIN N,1,9589.37
VIGAMOX,2,9542.95
ZOLPIDEM TARTRATE,13,9306.52
CLOPIDOGREL,15,9056.88
FLUOXETINE HCL,14,8912.77
CLOMIPRAMINE HCL,1,8886.79
ALLOPURINOL,13,8852.72
DIVALPROEX SODIUM,6,8834.33
WARFARIN SODIUM,13,8782.52
FARXIGA,1,8656.62
FUROSEMIDE,15,8564.04
ATROVENT HFA,2,8359.87
TIMOLOL MALEATE,5,8359.03
DOXYCYCLINE HYCLATE,2,8260.20
OXYBUTYNIN CHLORIDE ER,6,8129.78
ILEVRO,1,8085.72
CLONAZEPAM,15,8063.07
TOFRANIL,1,7948.98
DENAVIR,1,7671.40
HUMALOG MIX 75-25,1,7592.32
TRIAMCINOLONE ACETONIDE,8,7467.02
CARBIDOPA-LEVODOPA,4,7457.97
AGGRENOX,1,7437.25
TRULICITY,1,7436.16
RANITIDINE HCL,11,7364.92
TRAMADOL HCL,18,7287.37
MIRTAZAPINE,9,7284.12
METHADONE HCL,1,7193.68
ATENOLOL,12,7111.24
GLIMEPIRIDE,8,7082.87
RALOXIFENE HCL,2,7030.64
BETHANECHOL CHLORIDE,1,6981.35
VENTOLIN HFA,5,6971.38
RISPERDAL CONSTA,1,6912.33
VALSARTAN-HYDROCHLOROTHIAZIDE,6,6825.05
LORAZEPAM,14,6761.50
HALOPERIDOL,3,6667.37
THIOTHIXENE,3,6664.34
DESONIDE,2,6646.06
ESCITALOPRAM OXALATE,10,6645.71
NOVOLOG MIX 70-30,1,6621.65
PERPHENAZINE,2,6492.89
SERTRALINE HCL,16,6488.51
NEUPRO,1,6476.88
LANSOPRAZOLE,3,6472.72
METOPROLOL TARTRATE,16,6404.66
HYDROCHLOROTHIAZIDE,16,6330.19
AMITRIPTYLINE HCL,8,6190.48
COLCRYS,1,6186.92
CARAFATE,1,6168.38
ALPHAGAN P,2,6161.67
PAROXETINE HCL,10,6141.78
ENALAPRIL MALEATE,6,6113.89
TOBRAMYCIN-DEXAMETHASONE,3,6100.18
DICLOFENAC SODIUM,4,6074.73
ECONAZOLE NITRATE,1,6028.01
ACETAZOLAMIDE,2,6024.95
FLUOCINONIDE,2,6007.74
CARVEDILOL,13,5998.09
DORZOLAMIDE-TIMOLOL,5,5978.71
BYETTA,1,5721.49
ELIQUIS,1,5700.67
LOVASTATIN,6,5661.13
BUMETANIDE,3,5658.78
PRAMIPEXOLE DIHYDROCHLORIDE,8,5639.47
VICTOZA 2-PAK,1,5516.18
VALACYCLOVIR,6,5475.26
TOVIAZ,1,5427.88
BETAMETHASONE DIPROPIONATE,2,5393.54
INSULIN SYRINGE,5,5352.30
CITALOPRAM HBR,15,5295.69
BUSPIRONE HCL,9,5208.99
LOSARTAN-HYDROCHLOROTHIAZIDE,10,5197.35
AXIRON,1,5196.26
DEXTROAMPHETAMINE-AMPHETAMINE,3,5132.95
POLYETHYLENE GLYCOL 3350,7,5079.12
METRONIDAZOLE,3,5067.03
ETODOLAC,2,5061.68
ZOLPIDEM TARTRATE ER,2,5037.89
HYDROXYCHLOROQUINE SULFATE,2,5019.18
KETOROLAC TROMETHAMINE,3,4999.46
FLOVENT HFA,1,4939.13
AMANTADINE,3,4898.93
BUPROPION HCL SR,6,4828.91
BACLOFEN,5,4800.95
AMBIEN CR,1,4792.29
AMBIEN,1,4792.29
FLUPHENAZINE DECANOATE,1,4736.79
CYCLOBENZAPRINE HCL,6,4702.93
METHYLPHENIDATE HCL,4,4681.71
OXYBUTYNIN CHLORIDE,6,4611.51
DOXAZOSIN MESYLATE,5,4590.31
DILTIAZEM 24HR ER,3,4578.24
PROPRANOLOL HCL ER,2,4527.73
FONDAPARINUX SODIUM,1,4341.36
COLCHICINE,2,4321.46
PREDNISONE,12,4270.39
OLANZAPINE ODT,3,4259.79
SPIRONOLACTONE,9,4250.11
PIOGLITAZONE HCL,4,4234.71
BUPROPION HCL,4,4221.98
IBUPROFEN,14,4191.89
NIFEDIPINE ER,4,4177.13
ROPINIROLE HCL,5,4169.73
CEFDINIR,4,4048.64
KETOCONAZOLE,6,4030.37
MIRAPEX,1,3979.48
TOPROL XL,3,3953.12
VIIBRYD,1,3840.24
BENZTROPINE MESYLATE,4,3835.35
